,DateTime,label
2361,2013-11-14 07:08:42.125303,Standby
2362,2013-11-14 07:10:07.947514,Standby
2363,2013-11-14 07:11:07.259351,Standby
2364,2013-11-14 07:12:19.376624,Standby
2365,2013-11-14 07:13:26.608481,Standby
2366,2013-11-14 07:14:39.501972,Standby
2367,2013-11-14 07:15:43.754832,Standby
2368,2013-11-14 07:16:46.225179,Standby
2369,2013-11-14 07:19:26.185233,Standby
2370,2013-11-14 07:21:00.587959,Standby
2371,2013-11-14 07:22:02.102688,Standby
2372,2013-11-14 07:23:27.742906,Standby
2373,2013-11-14 07:24:09.210677,Standby
2374,2013-11-14 07:24:52.645196,Standby
2375,2013-11-14 07:25:42.163106,Standby
2376,2013-11-14 07:26:23.944671,Cooking end
2377,2013-11-14 07:27:26.834670,Standby
2378,2013-11-14 07:30:37.141763,Cooking end
2379,2013-11-14 07:33:18.923858,Standby
2380,2013-11-14 07:35:27.704456,Standby
2381,2013-11-14 07:36:11.551989,Standby
2382,2013-11-14 07:36:51.740191,Standby
2383,2013-11-14 07:37:47.912684,Standby
2384,2013-11-14 07:38:33.065491,Standby
2385,2013-11-14 07:39:24.137726,Standby
2386,2013-11-14 07:40:50.865244,Standby
2387,2013-11-14 07:42:03.247687,Standby
2388,2013-11-14 07:42:32.722590,Standby
2389,2013-11-14 09:40:51.093527,Standby
2390,2013-11-14 12:29:32.434542,Standby
2391,2013-11-14 12:30:36.211789,Standby
2392,2013-11-14 12:32:24.246325,Standby
2393,2013-11-14 12:33:20.540744,Standby
2394,2013-11-14 12:34:21.632186,Standby
2395,2013-11-14 12:35:45.232687,Standby
2396,2013-11-14 12:38:24.296197,Standby
2397,2013-11-14 12:39:32.046165,Standby
2398,2013-11-14 12:40:44.688540,Standby
2399,2013-11-14 12:41:39.520099,Standby
2400,2013-11-14 12:42:19.791672,R1_work begin
2401,2013-11-14 12:43:19.474733,Standby
2402,2013-11-14 12:44:23.398598,R1_work begin
2403,2013-11-14 12:45:12.456461,Standby
2404,2013-11-14 12:45:53.108236,Standby
2405,2013-11-14 12:46:42.497562,Standby
2406,2013-11-14 12:47:28.319633,Standby
2407,2013-11-14 12:47:53.261559,Standby
2408,2013-11-14 12:49:06.675638,Standby
2409,2013-11-14 12:49:37.282605,Standby
2410,2013-11-14 12:50:24.076897,Standby
2411,2013-11-14 12:51:15.941109,Standby
2412,2013-11-14 12:52:09.686234,Standby
2413,2013-11-14 12:58:08.066622,Cooking begin
2414,2013-11-14 13:00:27.671310,Cooking begin
2415,2013-11-14 13:03:55.591184,Standby
2416,2013-11-14 13:07:45.078413,Standby
2417,2013-11-14 13:16:19.572280,Standby
2418,2013-11-14 13:17:48.820097,Standby
2419,2013-11-14 13:18:52.992921,Standby
2420,2013-11-14 13:19:47.878058,R1_work begin
2421,2013-11-14 13:21:27.776107,Standby
2422,2013-11-14 13:22:16.308585,Standby
2423,2013-11-14 13:23:05.975238,Standby
2424,2013-11-14 13:24:06.989114,Standby
2425,2013-11-14 13:24:43.990770,Standby
2426,2013-11-14 13:26:52.614430,Standby
2427,2013-11-14 13:32:25.353997,R1_work begin
2428,2013-11-14 13:34:36.911769,Standby
2429,2013-11-14 13:37:26.948143,Standby
2430,2013-11-14 13:40:25.479007,Standby
2431,2013-11-14 13:42:21.047609,R1_work begin
2432,2013-11-14 13:44:26.678872,R1_work begin
2433,2013-11-14 13:45:59.430816,Standby
2434,2013-11-14 13:47:10.381424,Standby
2435,2013-11-14 13:48:37.581576,Standby
2436,2013-11-14 13:52:28.057611,Standby
2437,2013-11-14 13:55:32.452361,Standby
2438,2013-11-14 13:57:04.931583,Cooking end
2439,2013-11-14 13:57:58.850311,Standby
2440,2013-11-14 13:59:00.192875,Standby
2441,2013-11-14 14:03:09.648468,Standby
2442,2013-11-14 14:05:02.093528,Standby
2443,2013-11-14 14:08:06.736256,Standby
2444,2013-11-14 14:11:09.660493,Standby
2445,2013-11-14 14:14:52.936678,Standby
2446,2013-11-14 14:19:17.569017,Standby
2447,2013-11-14 14:19:57.781925,Standby
2448,2013-11-14 14:21:28.950346,Standby
2449,2013-11-14 14:22:26.873926,Standby
2450,2013-11-14 14:23:15.157535,Standby
2451,2013-11-14 14:24:22.514086,Standby
2452,2013-11-14 14:24:59.942735,Standby
2453,2013-11-14 14:25:21.354588,Standby
2454,2013-11-14 14:26:02.836586,Standby
2455,2013-11-14 14:26:36.545241,Standby
2456,2013-11-14 14:27:14.299911,Standby
2457,2013-11-14 14:29:20.024397,Standby
2458,2013-11-14 14:37:31.391940,Standby
2459,2013-11-14 14:43:29.762480,Standby
2460,2013-11-14 14:45:20.663157,Cooking begin
2461,2013-11-14 14:47:11.882744,Standby
2462,2013-11-14 14:48:40.898349,Standby
2463,2013-11-14 14:54:37.956839,Standby
2464,2013-11-14 14:55:22.136135,Standby
2465,2013-11-14 14:57:49.680305,Standby
2466,2013-11-14 14:58:35.901834,Standby
2467,2013-11-14 15:00:06.992766,Standby
2468,2013-11-14 15:06:26.685134,Standby
2469,2013-11-14 15:09:40.106370,Standby
2470,2013-11-14 15:10:25.043761,Standby
2471,2013-11-14 15:11:34.624226,Standby
2472,2013-11-14 15:13:50.751340,Standby
2473,2013-11-14 15:17:38.694047,Standby
2474,2013-11-14 15:19:23.024338,Standby
2475,2013-11-14 15:20:46.225413,Standby
2476,2013-11-14 15:22:30.407046,Cooking begin
2477,2013-11-14 15:23:12.481020,Standby
2478,2013-11-14 15:24:09.693104,Standby
2479,2013-11-14 15:25:08.754503,R1_work begin
2480,2013-11-14 15:26:03.324063,Standby
2481,2013-11-14 15:26:55.752044,Standby
2482,2013-11-14 15:28:13.227533,Standby
2483,2013-11-14 15:29:05.559811,Standby
2484,2013-11-14 15:30:14.915236,Standby
2485,2013-11-14 15:31:35.400983,Standby
2486,2013-11-14 15:32:58.454531,Standby
2487,2013-11-14 15:34:53.348863,Standby
2488,2013-11-14 15:43:03.674510,Standby
2489,2013-11-14 15:54:36.095453,Standby
2490,2013-11-14 16:00:44.219711,Standby
2491,2013-11-14 16:01:44.226333,Standby
2492,2013-11-14 16:03:26.138063,Standby
2493,2013-11-14 16:04:25.837854,Standby
2494,2013-11-14 16:05:58.482141,Standby
2495,2013-11-14 16:06:56.026426,Standby
2496,2013-11-14 16:08:21.509865,Standby
2497,2013-11-14 16:09:23.039922,Standby
2498,2013-11-14 16:10:03.745185,Standby
2499,2013-11-14 16:10:27.361985,Standby
2500,2013-11-14 16:11:25.199091,Standby
2501,2013-11-14 17:37:13.576022,Standby
2502,2013-11-14 17:38:18.879889,Standby
2503,2013-11-14 17:39:42.410713,Standby
2504,2013-11-14 17:40:02.155581,Standby
2505,2013-11-14 17:40:42.577555,Standby
2506,2013-11-14 17:41:33.926641,Standby
2507,2013-11-14 17:42:24.451018,Standby
2508,2013-11-14 17:42:59.830760,Standby
2509,2013-11-14 17:43:41.105685,Standby
2510,2013-11-14 17:44:31.339555,Standby
2511,2013-11-14 17:45:53.870257,Standby
2512,2013-11-14 17:47:01.232947,Standby
2513,2013-11-14 17:48:23.715439,Standby
2514,2013-11-14 17:49:02.569178,Cooking begin
2515,2013-11-14 17:49:55.688784,Standby
2516,2013-11-14 17:50:31.488581,Standby
2517,2013-11-14 17:51:37.151193,Standby
2518,2013-11-14 17:52:50.033440,Standby
2519,2013-11-14 17:53:50.593796,Standby
2520,2013-11-14 17:54:28.904310,Standby
2521,2013-11-14 17:55:25.164987,Standby
2522,2013-11-14 17:56:32.320544,Standby
2523,2013-11-14 17:57:02.319455,R2_work end
2524,2013-11-14 17:59:23.125819,Standby
2525,2013-11-14 18:00:30.280978,Cooking begin
2526,2013-11-14 18:02:26.302786,Standby
2527,2013-11-14 18:04:23.214029,Cooking end
2528,2013-11-14 18:05:16.098197,Standby
2529,2013-11-14 18:10:22.178942,Standby
2530,2013-11-14 18:12:17.860169,Cooking end
2531,2013-11-14 18:27:04.866891,Cleaning begin
2532,2013-11-14 18:30:58.735996,Standby
2533,2013-11-14 18:40:27.477633,Standby
2534,2013-11-14 18:41:36.507464,Standby
2535,2013-11-14 18:49:04.346532,Standby
2536,2013-11-14 19:08:23.602223,Cooking begin
2537,2013-11-14 19:10:15.085264,Standby
2538,2013-11-14 19:12:07.635779,Standby
2539,2013-11-14 19:16:06.489847,Cooking end
2540,2013-11-14 19:19:34.701913,Cooking begin
2541,2013-11-14 19:21:02.100108,Standby
2542,2013-11-14 19:31:05.497123,Standby
2543,2013-11-14 19:41:29.105603,Standby
2544,2013-11-14 19:48:04.558061,Standby
2545,2013-11-14 19:55:14.702793,Standby
2546,2013-11-14 20:05:01.546507,Standby
2547,2013-11-14 20:17:24.680471,Standby
2548,2013-11-14 20:31:58.109017,Standby
2549,2013-11-14 20:43:39.521682,Standby
2550,2013-11-14 20:57:33.984898,Cooking begin
2551,2013-11-14 21:00:44.214027,Standby
2552,2013-11-14 21:01:27.196529,Standby
2553,2013-11-14 21:02:30.588975,Standby
2554,2013-11-14 21:04:21.724239,Standby
2555,2013-11-14 21:05:06.139643,Standby
2556,2013-11-14 21:11:27.718347,Standby
2557,2013-11-14 21:16:59.346666,Standby
2558,2013-11-14 21:22:39.086055,Standby
2559,2013-11-14 21:29:08.288344,Standby
2560,2013-11-14 21:33:31.096389,Standby
2561,2013-11-14 21:35:44.219051,Standby
2562,2013-11-14 21:36:39.434970,R2_work end
2563,2013-11-14 21:55:37.710278,Standby
2564,2013-11-14 22:18:43.006130,Standby
2565,2013-11-14 22:20:09.250328,Standby
2566,2013-11-14 22:20:49.979198,Cooking begin
2567,2013-11-14 22:22:48.019928,R1_sleep begin
2568,2013-11-14 22:29:34.867944,Standby
2569,2013-11-14 22:31:01.332027,Standby
2570,2013-11-14 22:48:01.071204,Standby
2571,2013-11-14 22:49:47.219450,Standby
2572,2013-11-14 23:03:22.673926,R1_sleep end
2573,2013-11-15 00:58:17.422884,R1_sleep end
2574,2013-11-15 03:04:01.304896,R2_sleep end
2575,2013-11-15 04:47:28.337634,R1_wakeup end
2576,2013-11-15 06:03:21.451928,Standby
2577,2013-11-15 06:14:07.664980,R2_work end
2578,2013-11-15 06:26:34.293242,Standby
2579,2013-11-15 06:28:40.299494,Cooking begin
2580,2013-11-15 06:30:17.928383,Standby
2581,2013-11-15 06:34:28.948594,Standby
2582,2013-11-15 06:38:52.062072,Standby
2583,2013-11-15 06:42:00.106133,Standby
2584,2013-11-15 06:43:52.862596,Standby
2585,2013-11-15 06:47:46.855536,Standby
2586,2013-11-15 06:49:46.286760,R1_sleep end
2587,2013-11-15 06:51:41.326515,Cooking begin
2588,2013-11-15 06:53:08.649696,Cooking begin
2589,2013-11-15 06:54:50.567899,Cooking begin
2590,2013-11-15 06:56:43.135677,R1_shower end
2591,2013-11-15 06:58:41.850696,Standby
2592,2013-11-15 07:00:47.800578,R1_sleep end
2593,2013-11-15 07:02:49.700990,R1_shower end
2594,2013-11-15 07:05:01.012431,Cooking begin
2595,2013-11-15 07:06:19.002837,Standby
2596,2013-11-15 07:07:22.070452,Standby
2597,2013-11-15 07:08:13.594840,Cooking begin
2598,2013-11-15 07:31:19.941429,Standby
2599,2013-11-15 07:42:31.467420,Cooking end
2600,2013-11-15 07:46:43.123314,Standby
2601,2013-11-15 07:53:47.388640,Standby
2602,2013-11-15 07:54:52.720259,Standby
2603,2013-11-15 07:56:15.162877,Cooking begin
2604,2013-11-15 07:58:14.354167,Standby
2605,2013-11-15 08:00:10.208123,Standby
2606,2013-11-15 08:00:41.317508,Standby
2607,2013-11-15 08:01:15.098304,Standby
2608,2013-11-15 08:01:50.592171,Standby
2609,2013-11-15 08:03:04.110697,Standby
2610,2013-11-15 08:03:53.768536,R1_work begin
2611,2013-11-15 08:04:49.993846,Standby
2612,2013-11-15 08:05:27.284122,Standby
2613,2013-11-15 08:06:20.308568,Standby
2614,2013-11-15 08:06:53.797697,Standby
2615,2013-11-15 08:07:41.420245,Standby
2616,2013-11-15 08:08:16.709565,Standby
2617,2013-11-15 08:08:46.209241,Standby
2618,2013-11-15 08:10:43.876874,Standby
2619,2013-11-15 08:16:51.145957,Standby
2620,2013-11-15 08:19:18.877796,Standby
2621,2013-11-15 08:20:55.072848,Standby
2622,2013-11-15 08:23:39.799017,Standby
2623,2013-11-15 08:32:04.559794,Standby
2624,2013-11-15 08:35:16.538159,Standby
2625,2013-11-15 08:35:53.458564,Standby
2626,2013-11-15 08:37:23.741970,Standby
2627,2013-11-15 08:42:31.109870,Standby
2628,2013-11-15 08:46:08.651621,Standby
2629,2013-11-15 08:53:13.696530,Standby
2630,2013-11-15 08:55:08.400125,Standby
2631,2013-11-15 08:56:41.402522,Cooking begin
2632,2013-11-15 08:57:53.470588,Standby
2633,2013-11-15 08:59:15.784513,Standby
2634,2013-11-15 09:00:17.819861,Standby
2635,2013-11-15 09:01:07.971696,Standby
2636,2013-11-15 09:01:47.331141,Standby
2637,2013-11-15 09:05:35.652448,Standby
2638,2013-11-15 09:08:50.727044,Standby
2639,2013-11-15 09:09:40.440126,Standby
2640,2013-11-15 09:11:45.069812,Standby
2641,2013-11-15 09:13:27.718783,R1_work begin
2642,2013-11-15 09:14:47.835237,Standby
2643,2013-11-15 09:18:37.913383,Standby
2644,2013-11-15 09:21:30.924636,Standby
2645,2013-11-15 09:23:36.929937,Standby
2646,2013-11-15 09:27:10.997919,Standby
2647,2013-11-15 09:29:55.869170,R1_work begin
2648,2013-11-15 09:31:09.488276,R1_work begin
2649,2013-11-15 09:33:02.327954,Standby
2650,2013-11-15 09:34:44.276081,Standby
2651,2013-11-15 09:36:29.293883,Standby
2652,2013-11-15 09:38:46.651315,Standby
2653,2013-11-15 09:39:42.604139,Standby
2654,2013-11-15 09:40:41.852328,Standby
2655,2013-11-15 09:41:14.899787,Standby
2656,2013-11-15 09:42:16.386941,Cooking end
2657,2013-11-15 09:45:00.110393,Standby
2658,2013-11-15 09:49:21.755709,Standby
2659,2013-11-15 09:54:14.962418,R1_work begin
2660,2013-11-15 09:55:46.233046,Standby
2661,2013-11-15 10:03:54.553298,Standby
2662,2013-11-15 10:04:16.093867,Standby
2663,2013-11-15 10:04:56.168460,Standby
2664,2013-11-15 10:06:00.646911,Standby
2665,2013-11-15 10:06:54.549254,Standby
2666,2013-11-15 10:08:25.763457,Standby
2667,2013-11-15 10:11:05.127812,Standby
2668,2013-11-15 10:11:43.175409,Standby
2669,2013-11-15 10:12:36.718412,Standby
2670,2013-11-15 10:13:21.249302,Standby
2671,2013-11-15 10:14:06.446210,Standby
2672,2013-11-15 10:15:19.274365,Standby
2673,2013-11-15 10:16:28.056070,Standby
2674,2013-11-15 10:18:37.837953,Standby
2675,2013-11-15 10:23:05.596145,Standby
2676,2013-11-15 10:25:13.630630,Standby
2677,2013-11-15 10:27:30.033126,Standby
2678,2013-11-15 10:29:01.034769,Standby
2679,2013-11-15 10:30:53.375867,Standby
2680,2013-11-15 10:32:59.284585,Standby
2681,2013-11-15 10:33:24.181093,Standby
2682,2013-11-15 10:34:24.397438,Standby
2683,2013-11-15 10:35:41.113934,Standby
2684,2013-11-15 10:36:39.101451,Standby
2685,2013-11-15 10:39:08.318063,Standby
2686,2013-11-15 10:44:54.203291,Standby
2687,2013-11-15 10:47:50.475123,Standby
2688,2013-11-15 10:48:25.107836,Standby
2689,2013-11-15 10:50:09.412429,R1_work begin
2690,2013-11-15 10:52:05.972784,Standby
2691,2013-11-15 10:55:07.034625,Standby
2692,2013-11-15 10:56:33.997512,Standby
2693,2013-11-15 10:57:48.565702,Standby
2694,2013-11-15 10:58:10.356329,Standby
2695,2013-11-15 10:58:45.632300,Standby
2696,2013-11-15 10:59:26.327827,R1_work begin
2697,2013-11-15 11:00:34.393843,Standby
2698,2013-11-15 11:01:42.247991,Standby
2699,2013-11-15 11:04:20.297432,Standby
2700,2013-11-15 11:04:48.020275,Standby
2701,2013-11-15 11:07:45.713060,Standby
2702,2013-11-15 11:13:34.684129,Standby
2703,2013-11-15 11:20:35.744017,Standby
2704,2013-11-15 11:28:25.589648,Cooking begin
2705,2013-11-15 11:29:03.271024,Standby
2706,2013-11-15 11:30:11.303768,Standby
2707,2013-11-15 11:30:43.892407,Standby
2708,2013-11-15 11:31:12.809111,Standby
2709,2013-11-15 11:32:48.476417,Standby
2710,2013-11-15 11:34:50.078383,Standby
2711,2013-11-15 11:36:10.861770,Standby
2712,2013-11-15 11:46:07.130118,Standby
2713,2013-11-15 11:47:32.501303,Cooking end
2714,2013-11-15 11:50:34.795237,Standby
2715,2013-11-15 11:52:24.690616,Cooking begin
2716,2013-11-15 11:53:58.354064,R1_shower end
2717,2013-11-15 11:55:11.793789,Standby
2718,2013-11-15 12:02:37.089051,Standby
2719,2013-11-15 12:20:21.117198,Standby
2720,2013-11-15 12:21:05.780569,Standby
2721,2013-11-15 12:27:14.139579,Standby
2722,2013-11-15 12:28:13.815802,Standby
2723,2013-11-15 12:29:36.509047,Standby
2724,2013-11-15 12:30:48.178039,Standby
2725,2013-11-15 12:31:35.642428,Standby
2726,2013-11-15 12:32:42.668290,Standby
2727,2013-11-15 12:33:26.603467,Standby
2728,2013-11-15 12:33:53.620302,Standby
2729,2013-11-15 12:35:15.057073,Standby
2730,2013-11-15 12:38:38.772974,Standby
2731,2013-11-15 12:50:27.807307,Standby
2732,2013-11-15 12:51:52.718643,Standby
2733,2013-11-15 12:56:30.435944,Cooking begin
2734,2013-11-15 13:00:19.076326,Standby
2735,2013-11-15 13:02:53.379285,Standby
2736,2013-11-15 13:08:12.290855,Standby
2737,2013-11-15 13:11:56.179645,Standby
2738,2013-11-15 13:13:40.134120,Standby
2739,2013-11-15 13:15:19.233052,Standby
2740,2013-11-15 13:16:37.658657,R1_work begin
2741,2013-11-15 13:17:46.894468,Standby
2742,2013-11-15 13:18:34.186138,Standby
2743,2013-11-15 13:19:39.705399,Standby
2744,2013-11-15 13:20:30.733446,Standby
2745,2013-11-15 13:21:18.698147,Standby
2746,2013-11-15 13:22:33.277301,Standby
2747,2013-11-15 13:28:54.792570,Standby
2748,2013-11-15 13:30:34.926310,R1_work begin
2749,2013-11-15 13:31:37.348234,Standby
2750,2013-11-15 13:35:24.823257,Standby
2751,2013-11-15 13:38:10.590340,Standby
2752,2013-11-15 13:40:39.688202,R1_work begin
2753,2013-11-15 13:42:08.639823,Standby
2754,2013-11-15 13:43:22.040551,Standby
2755,2013-11-15 13:45:23.948797,Standby
2756,2013-11-15 13:48:36.763137,Standby
2757,2013-11-15 13:51:50.246758,Standby
2758,2013-11-15 13:54:32.120020,Standby
2759,2013-11-15 13:55:23.510795,Standby
2760,2013-11-15 13:55:43.324042,Standby
2761,2013-11-15 13:56:12.997471,R2_work end
2762,2013-11-15 13:56:51.013160,Standby
2763,2013-11-15 13:57:25.855303,Standby
2764,2013-11-15 13:58:31.895658,Standby
2765,2013-11-15 13:59:18.597960,Standby
2766,2013-11-15 14:02:15.751551,Standby
2767,2013-11-15 14:04:30.227693,R1_work begin
2768,2013-11-15 14:05:34.652250,Standby
2769,2013-11-15 14:06:55.859819,R1_work begin
2770,2013-11-15 14:10:34.491555,Standby
2771,2013-11-15 14:12:47.638943,Standby
2772,2013-11-15 14:14:49.149155,R1_work begin
2773,2013-11-15 14:16:55.266260,Standby
2774,2013-11-15 14:22:34.288016,Standby
2775,2013-11-15 14:22:59.042936,Standby
2776,2013-11-15 14:23:25.088314,Standby
2777,2013-11-15 14:24:07.856359,Standby
2778,2013-11-15 14:24:58.550641,Standby
2779,2013-11-15 14:27:32.134280,Standby
2780,2013-11-15 14:30:57.873777,Standby
2781,2013-11-15 14:31:34.401443,Standby
2782,2013-11-15 14:32:20.550646,Standby
2783,2013-11-15 14:32:48.454063,Standby
2784,2013-11-15 14:33:27.778655,Standby
2785,2013-11-15 14:34:25.649942,Standby
2786,2013-11-15 14:42:52.733331,Standby
2787,2013-11-15 14:44:20.278588,Standby
2788,2013-11-15 14:45:26.721266,Standby
2789,2013-11-15 14:46:39.480734,Cooking end
2790,2013-11-15 14:52:28.560046,Standby
2791,2013-11-15 14:53:30.588639,Standby
2792,2013-11-15 14:54:51.964796,Standby
2793,2013-11-15 14:55:28.217319,Standby
2794,2013-11-15 14:56:41.341334,Standby
2795,2013-11-15 14:57:25.785626,Standby
2796,2013-11-15 14:58:08.082195,Standby
2797,2013-11-15 15:04:24.905981,Standby
2798,2013-11-15 15:05:49.566664,Standby
2799,2013-11-15 15:08:49.560143,R1_work begin
2800,2013-11-15 15:09:40.011322,Standby
2801,2013-11-15 15:11:58.577351,Standby
2802,2013-11-15 15:14:23.283882,Standby
2803,2013-11-15 15:17:23.746319,Standby
2804,2013-11-15 15:20:05.991072,R1_work begin
2805,2013-11-15 15:21:40.169410,Standby
2806,2013-11-15 15:23:16.362011,Standby
2807,2013-11-15 15:24:29.201584,Standby
2808,2013-11-15 15:25:12.482870,R1_work begin
2809,2013-11-15 15:26:07.532499,Standby
2810,2013-11-15 15:27:03.754250,Standby
2811,2013-11-15 15:27:58.085379,Standby
2812,2013-11-15 15:28:50.117738,Standby
2813,2013-11-15 15:29:43.545351,Standby
2814,2013-11-15 15:30:19.931273,R1_work begin
2815,2013-11-15 15:31:26.467138,Standby
2816,2013-11-15 15:32:03.217026,Standby
2817,2013-11-15 15:32:43.366158,Standby
2818,2013-11-15 15:35:33.151697,Standby
2819,2013-11-15 15:36:03.215416,Standby
2820,2013-11-15 15:38:42.582327,Cooking end
2821,2013-11-15 15:47:36.253952,Cooking begin
2822,2013-11-15 15:56:08.619423,Standby
2823,2013-11-15 16:00:23.754262,Standby
2824,2013-11-15 16:00:57.516280,Standby
2825,2013-11-15 16:01:40.739906,Standby
2826,2013-11-15 16:02:07.255430,Standby
2827,2013-11-15 16:02:49.206507,Standby
2828,2013-11-15 16:03:19.266855,Cooking begin
2829,2013-11-15 16:04:48.078737,Standby
2830,2013-11-15 16:06:10.176074,Standby
2831,2013-11-15 16:08:24.735698,Standby
2832,2013-11-15 16:12:25.521744,Standby
2833,2013-11-15 16:13:34.618633,R1_sleep end
2834,2013-11-15 16:14:55.969442,R1_sleep end
2835,2013-11-15 16:16:50.587798,R1_sleep end
2836,2013-11-15 16:19:40.277427,Cooking begin
2837,2013-11-15 16:21:15.474294,Standby
2838,2013-11-15 16:22:53.209655,Cooking begin
2839,2013-11-15 16:25:12.475454,Standby
